text,label,pred_label_hf,pred_top_raw,pred_top_score,label_ranking_hf
"the food is really good, I had a great experience. they have a big variety.",none,genuine_review,advertisement,0.004625280387699604,advertisement:0.005;rant without visiting:0.000;irrelevant:0.000
High prices for not so big portions! But I think it is the only decent food available on the National Mall area without walking a few miles away from there.,none,genuine_review,advertisement,0.01199941337108612,advertisement:0.012;rant without visiting:0.001;irrelevant:0.000
"The gelato looked ""old"" and ended up having coffee.",none,genuine_review,advertisement,0.013117524795234203,advertisement:0.013;rant without visiting:0.011;irrelevant:0.001
"(Translated by Google) The fast food restaurants under the National Palace of Art are not cheap, and there are many choices. They are all Western food. The dining environment is very good and the art atmosphere is strong. (Original) 国家艺术宫下的快餐厅，不便宜，选择多，都是西餐，就餐环境非常好，艺术气息浓厚。",none,genuine_review,advertisement,0.01422472856938839,advertisement:0.014;rant without visiting:0.001;irrelevant:0.000
"(Translated by Google) The food is barely edible and the price is high. The rice was uncooked and the pasta was blown, making it difficult to eat. The seafood pasta contained 4 mussels, but only two of them were shells. It is a strong light. Never go. (Original) 음식은 거의 먹을 수 없는 수준이며 가격은 비쌉니다. 밥은 생쌀에다가 파스타는 불어서 먹기 힘이 들었습니다. 해물 파스타에 홍합이 4개 들었는데 그나마 두개는 껍질뿐이었습니다. 강력 비추입니다. 절대 가지 마세요.",none,genuine_review,rant without visiting,0.10256905853748322,rant without visiting:0.103;advertisement:0.019;irrelevant:0.001
"Rip off!!! I have dreads and I just needed a quick shade / outline. I was charged $30 for it!!! If it were a full haircut ok but a shade just on the outline that took no more than 10min... ($180 an hour lol) I walked 5 min down the street and asked another barber shop how much they charge for the same job, they said $15!",none,rant without visiting,rant without visiting,0.8143598437309265,rant without visiting:0.814;advertisement:0.127;irrelevant:0.003
Great new space combined with great barbers.,none,genuine_review,advertisement,0.006421380210667849,advertisement:0.006;irrelevant:0.000;rant without visiting:0.000
Got tightened up by my main man Carl,none,genuine_review,advertisement,0.005049591418355703,advertisement:0.005;rant without visiting:0.001;irrelevant:0.001
My local barbershop for 8 years now.,none,genuine_review,advertisement,0.013913499191403389,advertisement:0.014;irrelevant:0.001;rant without visiting:0.000
Nice,none,genuine_review,advertisement,0.00673905061557889,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
"Quick service, and a variety of snacks! There is a master mechanic on duty who can fix almost anything on a car! Can't remember his name but it starts with a 'B""",none,genuine_review,advertisement,0.04584997892379761,advertisement:0.046;irrelevant:0.000;rant without visiting:0.000
Fast Service.,none,genuine_review,advertisement,0.003837666241452098,advertisement:0.004;irrelevant:0.001;rant without visiting:0.000
Watch for cars!!! Good prices :),none,genuine_review,advertisement,0.08428913354873657,advertisement:0.084;rant without visiting:0.001;irrelevant:0.000
Excellent service!,none,genuine_review,advertisement,0.01298025157302618,advertisement:0.013;irrelevant:0.000;rant without visiting:0.000
