text,y_true,y_pred
"Clean place, nice staff, and the prices are better than public storage down the street. Highly recommend it.",none,none
"It is a good place to shop for house hold products and personal needs, other things for personal use.",none,none
"Mustard Seed is a wonderful and relaxing massage place. Prices are up there, but the massage justifies the price. My masseuse is Caleb, who is thoughtful and carefully addresses troubled areas for maximum results after a massage. The attention to detail has been great. I’ve yet to try the other therapists yet, but I’ve heard great things too. Thank you, Caleb, for your hard work helping me fix my lower back issues!",none,none
Really great customer service and very clean location. Good access to the storage units and well lit location.,none,none
Rude. Get a new job if you don't love what you do,none,none
"Decent Italian place. Good food, good service. Better than popular Italian place across the street ""tomate"". This is the real deal. For some reason, the atmosphere and staff reminded me of the movie ""The Big Night"". Check it out if you are in the area and want good italian food.",none,none
I want to marry Terrance! He was so professional and accommodating. Best massage ever.,none,none
"Is there a better way to make a special occasion truly memorable? Every moment and every morsel at our last visit was outstanding. The setting and service complement meticulously prepared food. Wait staff is attentive, accommodating and knowledgable without being unctuous. Wine reasonable. Two of us shared the veal rib entree - no, three, because it was such a generous portion that our dog feasted on leftovers for days. Pricey but good value.",none,none
Good place to get a rental. Well stocked and we'll located. Their vans are brand new and really good!,none,none
I was pleased with the service I received. It’s a nice clean shop with wonderful customer service. I will be returning to get my eyebrows threaded again!!!,none,none
Beautiful. Serene. Great quotes,none,none
awesome always the best expo,none,none
"A lot of activities for seniors. Quiet, clean and colorful.",none,none
The staff was very friendly and helpful.,none,none
Always great food with great friendly service. Tastes like the homemade food mom used to make. Reasons prices too.,none,none
"Great facility, outstanding center with multitude of activities for senior citizens.",none,none
Enjoyed my visit thanks to Kerry,none,none
"(Translated by Google) They have a wide variety of national and international products, a good variety of prepared foods and good customer service. (Original) Tienen gran variedad de productos nacionales e internacionales buena variedad de alimentos preparados y buena atención al público",none,none
(Translated by Google) Warm place very nice good service and you find everything (Original) Calida lugar muy vonito buen servicio y encuentras de todo,none,none
Worthwhile,none,none
I like that they sell organic stuff and make it accessible to people in this neighborhood. But the prices are expensive! Veggies were okay but didn't look that fresh for the price.,none,none
"Best Chinese Szechuan style restaurant in DCGood Peking Duck! Here is a reasonably priced, very good quality and variety Chinese restaurant in DC. While most of the good Chinese restaurants have taken flight to the burbs, this one is still accessible to those who live in the city.",none,none
Awesome customer service! Very quick and very professional! Will definitely send people your way.,none,none
(Translated by Google) Pleasant space for various meetings (Original) Agreable espace pour des rencontres diverses,none,none
very convenient service,none,none
This is a very nice place,none,none
Good customer service,none,none
nice for venues,none,irrelevant
Good pizza and stronboli.,none,none
(Translated by Google) It has comfort but it is not the best in the area. (Original) Tiene comodidad pero no es la mejor del area.,none,none
Very helpful and supportive,none,none
Great for in-town moves in the DMV... especially when you're picking up furniture for your girlfriend Casack,none,none
Great Pizza ever it's good not too oily...,none,none
"Nice shop, delicious deli, and nice staff!!",none,irrelevant
"I honestly cannot say enough good things about Dr. Kirunda & his staff. What a great experience...at THE DENTIST! How often do you get to say that?! Making the appointment was quick and the woman who answered the phone was so sweet and helpful. Everyone greeted me politely when I walked in today. The practice is clean, the waiting area is comfortable with HGTV on (yay!) and complimentary tea/water/coffee. Dr. K cleans your teeth HIMSELF. What other dentist is that hands-on? He explained exactly what he was doing, told me when something might feel a little sensitive, and thoroughly went over my x-rays and his suggestion for my next services. I am SO happy I found such a great dentist in DC. Very grateful for the excellent service today! I know I'm in good hands.",none,none
Amazing compassionate professional,none,none
Not bad. Pretty good considering​ the size,none,none
They had what my son was looking for,none,none
"We held a birthday party for my mother-in-law at the club. The staff, food, and accommodations were perfect for the occasion. What an amazing opportunity to experience American history with great food. I plan to host more parties at this venue.",none,none
NO COVER CHARGE. Staff is great and personable. Late happy hour. Always make drinks strong. DJ plays mostly hip-hop but mixes it up as well. Hookah is one of the best on 9th/Ust They go over capacity pretty quick,none,none
Very good post office,none,none
Wonderful resource for the elderly in the community,none,none
I love everything about the church.,none,none
Quick courteous and helpful,none,none
It's Papa John's. It's pizza.,none,none
"Alley has some very useful spaces which I've been to several times. The startup I'm with used it when we needed a conference room and they had a bigger space for a large meetup presentation I attended. They take your photograph when you first use the space and have a coffee, tea, and various kitchenware for general use.",none,none
"Awesome, awesome, awesome experience from start to finish. Leah is so knowledgeable about every single item in her store and was exceptionally patient while I figured out what type of knives I was looking for. Her expertise and clear explanations helped me really narrow down my options. I look forward to purchasing more cookware in the future because I know —without a doubt— that I can ask Leah and get straight answers. She had all of them! Additionally, she took numerous COVID precautions, including requiring masks covering the nose and mouth of all customers, limiting the number of customers to four (not four “groups” ie households, but four people— full stop.), maintaining an appropriate distance, and ensuring each customer used hand sanitizer upon entering. Highly recommend a trip Hill’s Kitchen for anyone who spends time in a kitchen or home. So. Anyone reading this! Check it out.",none,none
High prices for not so big portions! But I think it is the only decent food available on the National Mall area without walking a few miles away from there.,none,none
"It was an incredible experience to come to the House of Representatives and advocate for bills that will have an important impact on not only in my life, but all other constituents. It is a loud and fast pacing place, and a very pretty place too. It gives you a sense of responsibility and respect when walking among so many people with a huge pressure on their backs to fix the whole country's problem. Be kind and understandable of how difficult and necessary it is for bills to become a law. There are way to many faucets we do not understand of things.",none,none
"Excellent take-out, friendly staff. Really, really, good General Tao's Tofu. Easy to miss if you aren't looking for it.",none,none
"Maybe I ordered the wrong thing, maybe it was the hair in my food... But I won't be eating here again.",none,none
Nice to visit,none,irrelevant
